acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.1462528,0.008443068,0.004421183,-0.7628688,0.3649953,-0.1377282,0.8531539,-0.1830054,-0.1058694,3
-0.001647822,0.0006293978,0.0008105298,-0.009375333,-0.008926908,0.004753972,1.022051,-0.005662568,-0.09376479,5
-0.001153816,-0.01587821,0.01273108,0.02942303,-0.007606514,0.007834198,1.016009,-0.1755381,-0.06625295,5
-0.002571131,-0.004878804,0.008514815,-0.005778789,-0.03048602,-0.002126532,0.08063529,0.4862439,0.8848622,6
0.05864996,0.04700619,-0.1463761,-0.1719046,0.07571987,-0.3975265,0.9451056,0.1793722,0.2914945,4
0.001977658,0.001025866,0.007893144,0.00533599,0.002683161,-0.005418877,0.9243509,0.3606402,-0.1975854,4
-0.001737548,-0.005249002,-0.005084334,0.006693341,-0.003476671,0.007417053,0.9624551,0.1932487,0.269383,4
0.4155789,-0.2964629,-0.1559203,0.2063763,0.4875476,0.06123064,1.405531,-0.4689583,0.01205793,3
-0.01155935,0.006689239,-0.005077563,-0.01657105,0.002413429,0.04184801,0.0800529,0.6563887,0.7650223,6
0.004081871,0.01157921,0.002311399,-0.01204459,0.003678942,-0.01664786,1.02944,-0.03493248,0.06192377,5
-0.00402405,0.002610886,0.004496415,-0.005723589,-0.01935497,0.0003570094,0.8833125,0.3768358,0.3226439,4
-0.0774023,-0.310608,-0.04741498,0.7234639,-0.3999462,0.03017186,0.9422583,-0.4895037,-0.01249573,1
0.002658562,-0.007493146,-0.006829819,-0.0005896759,-0.0008039176,0.004131315,1.020644,0.1037872,0.01537575,4
-0.002366173,-0.001914833,0.007388216,-0.00307147,-0.0004636999,0.0002499913,0.9885206,0.1195449,0.2394495,4
-0.007638075,0.001552078,-0.004829987,-0.007863916,0.02228211,-0.01658498,0.0457588,0.6651649,0.7560515,6
0.0002421046,-0.001861523,-0.003743242,-0.0001470197,-0.002056793,0.01765032,1.019321,-0.1674075,0.05322166,5
-0.001624861,0.0001856014,0.001210581,0.02157462,-0.03193684,0.001839376,0.7846329,0.417868,0.4729114,4
-0.001396687,0.05056064,-0.01040372,-0.1454339,0.02977172,-0.04444312,1.008368,0.1090544,0.1513105,4
-0.04833319,-0.06914351,0.1007339,-0.8962587,-0.3825274,-0.3636063,0.9201399,-0.1835707,-0.2339201,3
-0.03743522,-0.1603067,-0.1990758,0.2047547,-0.1692044,-0.5261933,0.9068008,-0.5086749,-0.3950505,2
-0.01069989,-0.002783302,0.01121088,0.02139363,-0.03678176,0.0008077788,-0.009052429,0.8302995,0.5937777,6
-0.2337696,0.182896,0.3128408,-0.06741504,0.9760282,0.3115888,0.563426,-0.1889835,-0.1767703,2
-0.04640955,0.08708915,0.1573258,-0.1797372,-0.05268085,0.3664541,0.9312658,-0.1934372,0.04024399,3
0.004115033,0.0004232303,-0.008620735,0.0009457213,-0.005604692,0.01076845,-0.002713221,0.9822299,0.2036445,6
0.0001530158,0.0007855318,0.001691153,-0.002657941,-0.001412019,-0.004783467,0.9495533,-0.3302606,-0.2435496,5
0.242132,0.2225241,-0.01382737,-0.2388011,0.07524941,0.3678532,1.259306,0.07699168,-0.05270118,1
0.004289852,-0.007419019,-0.02216732,-0.05738846,-0.02529374,-0.00154103,1.010035,-0.242402,-0.110196,5
0.3176665,-0.03714389,0.2649126,-0.03287251,-0.1881247,0.08160053,1.24864,-0.4131425,0.05411161,2
0.001548142,0.003722598,-0.002282506,0.02732812,0.003242699,0.002002245,0.985984,-0.2541904,-0.2189309,5
0.2995563,-0.2687944,-0.1564743,0.3055656,-0.2335594,0.5470167,1.311668,-0.3177863,-0.004097876,3
-0.08096602,-0.02118735,0.01886159,-0.1731139,0.3755047,-0.3985834,0.896691,-0.3356961,0.01183137,2
-0.01240502,0.02008635,0.00783577,-0.001243421,-0.01649238,0.02268381,0.9571255,0.2521419,0.2297345,4
0.0238151,0.05461358,-0.1011862,0.3350614,-0.8472891,0.09112536,0.9596626,0.2186739,-0.4586212,2
-0.002263093,0.003535603,-8.528474e-05,0.0170394,0.0003911279,-0.008494053,1.001629,-0.1680793,-0.1746583,5
0.001704571,0.002525083,0.01021884,0.003370014,-0.01171121,0.004666211,0.9960202,-0.258816,0.1288968,5
-0.004473838,0.0002924638,0.007788725,0.0839123,-0.1547558,-0.008810918,0.2674197,0.6519388,0.720006,6
-0.005951137,-0.00545735,0.006650041,0.0237269,-0.01920633,0.01833108,1.019057,-0.01129785,0.07403625,4
0.03486736,0.1566522,-0.06974635,0.04223596,-0.5056486,0.4954003,0.9636375,-0.09206966,-0.4413876,1
0.009232493,-5.767837e-05,-0.005370398,-0.007487062,0.004197628,-0.004753594,0.8180447,0.4103256,0.437388,4
-0.03163978,-0.002014887,0.008266038,-0.05347641,-0.04991135,0.01103606,0.1675336,0.6140281,0.7867957,6
-0.002008165,-0.01397044,-0.006106948,0.008023539,-0.006867215,0.006953217,1.019308,-0.1202392,0.06225235,5
-0.1387633,0.1562185,-0.02120689,0.7140195,-0.9913663,0.01417747,0.8446391,-0.1248631,0.05277128,2
0.4109158,-0.1709882,0.007556779,0.2460061,-0.1583376,-0.650899,1.405178,-0.427591,-0.04211298,1
-0.004694616,0.003324006,0.00115839,0.06965322,0.004114202,-0.0002946497,0.150431,0.9615776,-0.2362931,6
-0.2786601,0.05373329,-0.06931229,0.8782718,-0.3354549,0.4406679,0.7300197,-0.0051893,0.07162961,3
0.0009614634,0.00302228,-0.0004594678,0.008819052,-0.02049853,0.009583894,0.6183312,0.566728,0.5556003,4
-0.001303835,0.002438682,-0.01154638,-0.0008299401,-0.005055637,0.0101989,0.9517555,0.168333,0.3007139,4
0.0039926,-0.004147752,-0.006805506,0.01260974,0.002514687,-0.01349255,0.9943536,-0.2771905,0.1133196,5
-0.2438387,0.05512186,0.3876742,-0.01265263,-0.1880425,-0.1058605,0.6629499,-0.2067528,-0.004799704,3
-0.17946,-0.0998312,0.2093847,-0.5402108,-0.3335278,0.06869337,0.8371499,-0.2089451,0.2239868,1
0.001888017,-0.01539812,0.0008238988,-0.001730841,0.0239542,-0.01102916,1.021459,0.07968771,0.02565796,4
0.0004097865,0.0098199,0.008385012,-0.0008999278,0.01196457,-0.01327543,1.015705,-0.1646698,0.07775097,5
-0.01182278,-0.02468122,0.04534996,-0.003757102,0.07464023,0.05929025,0.9978275,-0.2378826,-0.02578125,4
-0.02820347,0.3446603,-0.1051937,-0.1913604,-0.2828236,-0.08552331,0.7948674,0.04307157,-0.5719526,2
-0.0008074434,0.001989983,-0.00107033,0.003097474,-0.0003039445,-0.001166863,0.05354087,0.6705609,0.7558528,6
0.4402297,-0.2346564,0.1638124,0.3532122,-0.3155493,-0.2956905,1.357758,-0.4660232,-0.205947,2
-0.01881457,0.02052958,-0.01287184,-0.02495723,-0.03104231,0.04427055,0.2231628,0.7996666,0.5765509,6
0.002418994,-0.001555521,-0.01006818,-0.01638803,0.01970105,-0.01417194,1.022772,0.006225526,0.09209497,5
0.3391647,0.0531619,-0.2616653,-0.4198433,-0.6578128,0.3022687,1.246282,-0.1850162,-0.6748281,2
0.0008019366,0.008259664,0.004900677,0.0004564121,-0.007211996,-0.006857717,1.025462,-0.01917832,-0.08245174,4
0.001902062,0.002365586,-0.007093185,0.003524494,-0.005704074,-0.005680718,0.7840846,0.5115738,0.3697541,4
-0.2160816,0.05126175,-0.04659091,0.03111523,0.01147097,0.0876413,0.7984583,-0.1361587,0.02803452,1
0.507694,-0.186236,0.05493345,0.6467988,0.6265656,0.2430337,1.475813,-0.4936564,0.1399193,2
0.8129052,-0.4124802,0.1638638,0.02234176,0.2825429,-0.6428138,1.801741,-0.4933076,0.02859277,3
0.7354977,-0.08735551,-0.01741622,0.1504633,-0.2936064,0.2748948,1.677895,-0.422631,-0.1965557,2
-0.004978566,-0.003161417,0.006548335,4.11232e-05,0.01746164,-0.004811097,0.8014964,0.5185089,0.2761012,4
0.002938543,0.009990591,-0.003232041,-0.001765145,-0.01008523,0.0002089842,0.2303459,0.6294416,0.7645018,6
-0.4535941,0.1207578,0.08532608,0.3183596,0.4306069,0.1706258,0.5152634,-0.2035411,0.2539345,2
-0.001481564,-0.002032846,-0.001778857,0.01024033,-0.006564747,-0.01964044,0.2438786,0.9475238,0.1740583,6
0.0006621769,-0.002178471,-0.0048899,0.002021378,0.002538086,-0.002218816,1.010586,-0.02530839,0.1775816,4
0.4102749,0.1805307,-0.2896379,0.4908798,-0.217379,-0.2610601,1.331776,-0.1336677,-0.5837758,2
0.3802297,0.172213,0.2141715,0.4480278,-0.1451198,-0.09808569,1.365923,-0.1023299,0.05822965,1
0.0008890548,0.01361864,0.02565629,0.02961893,-0.04851225,-0.02048544,1.009489,-0.2137535,0.06217949,5
0.01830636,-0.01884126,0.002046571,-0.02571438,-0.05696281,0.03392405,0.8884186,0.2605758,0.4420683,4
-0.0001499451,-0.01798903,-0.01955548,0.4635263,-0.02001898,-0.05580342,1.002761,-0.2699782,-0.08150105,5
0.004763197,0.002138615,-0.08661839,-0.00118819,0.04631547,0.06112171,1.029929,-0.03864515,-0.0659403,5
0.6775644,0.1428767,0.214245,0.09790348,0.02222288,0.0691739,1.689412,0.01813743,0.2017941,3
0.007828834,-0.007101705,0.01005082,0.004468387,0.04003559,-0.006038262,0.2686166,0.931208,0.2243321,6
-0.007117937,0.02298563,0.001883504,-0.1119898,-0.7130617,0.3968062,1.000127,0.1344556,-0.1583529,1
-0.02394687,0.01794552,-0.007671993,0.001969879,0.01729386,0.1212489,-0.005358216,1.016701,0.01122661,6
-0.2743728,-0.002820963,-0.07582891,0.2981059,-0.3484001,-0.252398,0.7252149,-0.253922,-0.2120313,1
-0.002436448,0.2484395,0.1138597,0.7790393,-0.200273,-0.09781832,0.9566237,-0.1370198,-0.01927103,2
-0.002825873,-0.03432325,0.01936249,0.03198263,-0.00875968,-0.004311287,0.9989854,-0.06514513,0.2470033,4
-0.08074487,0.3127771,0.06891082,0.1145881,-0.1269221,-0.1446935,0.85812,0.07504362,-0.2698881,3
-0.002281013,-0.001327801,0.009948623,-0.00260926,0.000276119,0.03218394,0.9883609,-0.3061231,0.1012615,5
-0.004080418,-0.01270184,-0.002945662,-0.2073951,0.03775385,-0.0141517,0.2565777,0.8626271,-0.4599922,6
-0.003447727,-0.002065507,-0.007105182,0.008461842,-0.00253657,-0.007779761,0.139118,0.9048629,0.3919918,6
0.002123961,-0.002595702,-0.005693391,-0.0116321,-0.009204395,0.01496812,1.028169,-0.08881408,-0.006483869,5
0.6199419,0.2380713,-0.02317574,0.3260398,-0.8470419,-0.2398447,1.511366,0.03585686,-0.2899515,3
-0.05322392,0.2131738,0.0247575,-0.0257513,-0.1083992,0.3557075,0.96138,0.1007613,0.1344701,1
0.2389681,0.0966961,0.05598972,0.6585278,-0.4013512,-0.2130427,1.24788,-0.1559932,0.01577187,1
0.01295611,0.06947395,0.03332226,0.05718147,0.119711,-0.1285082,1.011752,-0.2456169,-0.01903975,5
-0.004842162,0.001571004,0.007530878,-0.003198631,0.003763747,0.006540582,-0.003015739,0.833985,0.5926497,6
0.002164633,-0.178385,0.1823817,0.08888962,0.03340633,0.2873182,0.9349944,0.013504,-0.1893045,2
-0.3028703,0.1611805,-0.05730622,-0.3350317,0.2443182,0.09955576,0.7031273,-0.05016962,-0.119709,3
0.0003744267,-0.002743691,0.001614336,0.001255413,0.001644361,0.003483019,0.1731095,0.74659,0.6571005,6
-0.003359766,0.001788489,0.002416951,-0.005045978,-0.008655171,-0.01470325,0.1675972,0.5050982,0.8426979,6
0.866926,-0.7171142,-0.2427368,-0.2418529,1.235987,0.02015991,1.867843,-0.8177782,-0.2369156,3
0.3043663,-0.8095424,0.4782388,-0.04263699,-0.731285,-0.4860452,1.299233,-0.9891981,0.5133418,3
0.2753385,0.07630382,0.05390755,-0.4579822,-0.6067004,-0.0813283,1.282671,-0.07483867,-0.07154711,1
0.05375005,0.06675264,0.1927868,-0.5796941,-0.01627056,-0.2321361,1.073259,-0.07761608,0.2366919,1
0.04565399,-0.02152129,0.01873873,0.3982324,-0.03848544,-0.0688627,1.028988,-0.2611599,-0.2085552,3
0.0004052774,-0.001865157,0.005487821,0.0031879,0.007882856,-0.002415821,0.7883942,0.5044796,0.3758265,4
-0.007852544,-0.05502752,-0.01529266,-0.1006246,-0.03124436,0.02339133,1.011474,0.003843843,0.08025327,5
9.407947e-05,-0.003206317,0.004260517,-0.003620316,0.002979159,-0.003300288,0.9895075,0.1188876,0.2366182,4
-0.0008460995,-0.00156602,0.001649156,-0.0008357603,0.001237918,-0.0003530754,1.014405,0.08016387,-0.1129929,4
-0.0003548527,0.004925906,-0.008498319,0.004697668,0.001971427,-0.006055727,0.2215103,0.9764777,0.02707441,6
-0.4674774,-0.09917928,-0.04031942,-1.583531,-0.1030084,0.4349972,0.4973392,-0.2822676,-0.03225397,3
-0.04963904,0.05955973,0.1611379,-0.3726201,0.1381004,0.001782132,0.9145618,-0.2942711,-0.04428747,1
-0.3055786,-0.1050643,0.220719,-0.4353182,-0.1411888,-0.08148557,0.7223662,-0.2084807,0.1811764,3
-0.01407945,-0.006027209,0.01183119,0.006707712,-0.03201131,-0.002973924,1.001008,-0.07455865,-0.1566236,4
0.09709506,-0.01214136,0.1760778,-0.4314638,-0.6948654,0.1403108,1.089819,-0.2156322,0.187697,2
0.3498269,0.3253368,-0.3796322,0.08532368,0.5810979,-0.1392325,1.126127,-0.0140744,-0.8994304,2
0.005912859,0.00747288,0.005471669,0.04637563,0.0273801,-0.002108096,0.9926774,-0.2788171,-0.1267749,4
-0.2428798,-0.02548113,0.06020173,0.3714062,-0.5213368,-0.1417142,0.7837146,-0.138078,0.05153333,3
0.002022735,-0.0005198615,0.00577031,0.00457795,0.002888134,-0.001839635,0.9858999,0.2085557,0.1946512,4
0.01031881,-0.0004071669,-0.0005443155,-0.1718691,-0.1717846,0.06621582,1.019959,-0.2239668,0.01386657,5
-0.03589344,0.01028506,-0.05972888,0.2869711,0.06610576,0.1077002,0.1327968,0.8718946,0.4681851,6
-0.1340261,-0.3649938,-0.2568268,-0.6741478,-0.4544926,-0.7222065,0.8742955,-0.5940241,-0.3013725,1
-0.006501496,-0.01174793,0.005248215,0.00435571,0.00752824,-0.002087801,0.07095371,0.7948579,0.610717,6
-0.0655537,0.2307563,-0.0241091,0.8173223,-0.3511314,-0.3150872,0.893366,-0.1443032,-0.1464063,2
0.06386582,-0.02702391,-0.04059016,0.290726,-0.1750798,-0.07609811,1.065572,-0.2504673,-0.1314819,3
0.01113597,-0.01956021,-0.0520704,-0.01193967,0.00687351,0.01407853,1.007066,0.1162696,0.1496731,4
-0.04522034,-0.3342051,-0.09911392,-0.04622583,-0.003068046,0.1638577,0.9502832,-0.5246016,-0.2613319,3
0.001288176,0.0003255869,0.005757698,0.01088096,-0.02714595,0.009213955,0.8899384,0.3762494,0.3179577,4
-0.00232026,0.007304923,-0.003150219,0.01439336,-0.01430004,-0.01283799,0.2507961,0.5061937,0.8202535,6
-0.001664501,0.02117514,-0.002079808,-0.1685541,-0.009367992,-0.2368446,0.9545319,0.1521202,0.3114309,4
0.002046078,0.01068241,0.0180578,0.008507017,0.003772432,-0.02133364,0.9935283,0.03269695,0.2827842,4
0.1150493,-0.07311219,0.1212112,-0.2135411,-0.8162268,0.09630142,1.115042,-0.1224861,-0.1005926,1
-7.220322e-05,-0.006972514,0.00373534,0.009387235,0.01869079,-0.02725421,0.9944896,-0.2690073,0.1184372,5
-0.004549757,0.1384788,-0.1947404,1.021896,-0.3116291,-0.0155349,0.9737882,-0.01272597,0.1030286,2
0.000577434,-0.001117596,-0.003744482,-0.006867238,0.000358805,0.009751061,-0.01472174,0.6204009,0.7966834,6
0.02792794,0.00577494,-0.02428183,0.2913078,-0.1554462,0.1460964,0.08278367,0.5144758,0.8641629,6
0.3564798,-0.1443861,-0.09154906,-0.3559195,-0.7630269,-0.6584116,1.369411,-0.2771831,-0.004404225,1
-0.006584228,-0.00159552,-0.005580886,-0.004726272,-0.003443559,-0.01590175,-0.01319899,0.9798674,0.2081125,6
0.001356419,0.000707568,0.001968329,-0.006738687,-0.007219754,0.007721322,0.9748463,-0.1444722,0.3031613,4
0.006429932,0.005694871,0.004219523,-0.0007148612,-0.01284305,0.003618948,0.982664,-0.1975949,-0.2689563,5
-0.2695967,-0.05220136,0.0409623,0.3857582,0.4992744,0.2439574,0.7279378,-0.2850594,0.03657266,2
-0.002361562,-0.00431599,0.002405214,-0.0008873915,-0.02155742,0.002867044,-0.1470545,0.4318345,0.9050215,6
2.610723e-05,-0.00642665,-0.003337144,-7.792492e-05,-0.003638612,-0.007153018,1.013188,0.1219564,-0.04089894,4
-0.1709049,-0.02603883,-0.05853294,-1.491751,0.3927628,0.03450605,0.8079325,-0.1165398,0.2263726,1
0.007865067,0.01725139,-0.05215081,0.004122973,-0.0311817,-0.00845345,0.9979469,-0.290074,0.03642301,5
-0.3024827,-0.02786282,-0.07946546,1.19273,0.2942097,-0.2727765,0.6779871,-0.2855473,-0.1773562,3
0.004015265,0.005612934,0.005417732,-0.02398971,0.005175491,-0.00504683,1.02507,-0.119657,0.06600959,5
0.0005680614,-0.005190096,0.004794741,0.006798854,0.004666917,0.002027574,1.016698,-0.1302852,0.1291623,5
-0.0051392,0.002433338,-0.002950356,0.004187147,-0.004771334,-0.01198601,0.8862911,0.3311055,0.3321432,4
-0.1623523,-0.01698408,0.509937,-0.1830891,-0.05418722,-0.04606725,0.06415939,0.9425207,0.3824111,6
0.2909912,0.261096,-0.04295561,-1.414628,0.4409575,-0.01787753,1.303108,0.04431995,0.005816199,1
0.08094968,-0.09852492,-0.06165313,0.3412555,-0.4449337,-0.2832684,1.078956,-0.1561666,-0.298204,1
0.2934634,0.08767857,0.01584156,0.06793348,0.3714974,-0.01112271,1.305271,-0.08853042,0.09909706,1
0.04708162,0.0227411,0.06253376,0.1007708,0.05400105,-0.08114911,0.9166381,-0.2178396,-0.4408417,5
9.951058e-06,0.003343538,-0.003566875,-0.00574958,-0.007352491,-0.003639079,1.019974,-0.1605949,-0.001855144,5
0.004774021,0.001553067,-0.004487733,0.007538811,-0.02164707,0.006532708,0.6227479,0.5648565,0.5505246,4
0.1340329,0.006515914,-0.2187993,0.5436399,-1.056185,0.9327468,1.064938,-0.1684738,-0.4072076,3
0.008343669,0.01253656,-0.001896022,-0.01923753,0.02307108,-0.009183143,1.029336,-0.09187814,0.0889747,5
-0.0015155,-0.003197519,0.002441449,-0.002759516,-0.01124653,-0.003796151,0.9437084,0.3035514,0.2267699,4
-0.3702981,-0.01678047,0.09174524,-0.2154382,0.4383335,1.218931,0.5451919,-0.260111,-0.2871467,2
-0.2704269,0.111426,0.04022468,0.2467681,0.3043096,-0.07797728,0.7481543,-0.05418612,-0.03055482,3
0.001706257,-0.006562264,-0.004229091,0.01210335,-0.01390839,-0.001121417,1.017007,-0.1322874,0.1221819,5
-0.007012486,0.009146574,-0.0108263,0.3076365,-0.151501,0.2947699,0.07000292,0.3303761,0.928352,6
-0.1532213,-0.03645749,-0.08817817,0.3453035,-0.6266782,-0.1411686,0.8545498,-0.1484552,0.03203293,1
0.007732676,0.006714076,-0.01630528,-0.001500017,0.005317656,-0.02265086,1.010724,-0.2457164,-0.07091036,5
-0.2448126,0.07210456,-0.1751377,-0.4957188,-0.3439945,-0.2683656,0.745877,-0.1652923,0.02290659,2
0.02363419,0.004029183,-0.001749933,0.0212786,-0.05879687,-0.003549403,0.1892545,0.6184355,0.7867597,6
-0.1170219,-0.003110146,0.009539641,0.2664982,-0.5568736,-0.3557819,0.9155017,-0.03799312,0.1149873,3
-0.1149071,-0.07943646,-0.07534513,0.03340354,-0.4726906,0.006582168,0.8792746,-0.2856336,0.09436653,1
-0.001667526,0.006747484,0.004323854,0.007538638,0.003490901,-0.002228976,0.9514423,0.2975673,0.1926242,4
0.009393521,0.2367886,-0.1072059,0.2017808,-0.06622013,0.0185144,0.9904403,0.0509402,0.09120749,2
0.478303,0.07497501,-0.2831102,0.03512041,-0.3357476,-0.1581371,1.354649,-0.1930021,-0.7359095,1
0.001457599,-0.002870846,-0.009021633,8.433074e-05,-0.006212237,-0.006261516,0.1900133,0.783869,0.5662236,6
0.0003628954,-0.0009078252,-0.005765796,0.01081959,-0.002059753,0.001729602,1.019781,0.104153,-0.005781833,4
-0.004940478,-0.03667584,-0.0002674218,-0.04420098,-0.0453319,-0.02149597,0.9930129,-0.3228006,-0.07365613,5
-0.09209813,-0.1352382,-0.008248677,-1.246005,-0.3228942,-0.1379228,0.9065768,-0.4416678,-0.05496494,2
-0.02410014,-0.01167708,0.01352872,0.1235117,-0.1200722,-0.03169555,0.2106934,0.6043688,0.7791027,6
0.04767483,0.1848425,0.01717452,0.5062221,-0.3399134,0.05990826,0.9790215,-0.1689854,-0.2200784,1
0.02962541,0.00741321,0.2585176,-0.1366849,0.1879965,-0.5147395,1.001036,-0.371942,0.09304284,2
-0.003458327,0.0007193966,0.01853696,-0.01568916,-0.008979659,0.01250527,1.011524,0.1013785,0.1014345,4
-0.0004996633,0.007878347,0.007172,0.01022451,0.002560993,0.002598106,1.020397,0.1003628,-0.003250649,4
-0.2798254,-0.01751437,0.04742948,-0.6246437,1.02638,0.2620528,0.720875,-0.2625878,0.00273596,1
0.004797453,-0.04131729,-0.03052758,-0.09967919,-0.09409125,-0.01346558,1.020809,-0.170481,0.1299558,5
0.4209236,0.02273576,0.001668493,0.7602586,-0.01829834,-0.3299938,1.431112,-0.05352082,0.1081499,3
0.06314036,0.008322994,-0.05623429,0.2808463,-0.3019281,0.2248909,0.2328878,0.6414437,0.7493456,6
0.0005377543,-0.006444335,0.001819982,-0.009270013,-0.0102966,0.005901997,0.9596081,-0.3243625,-0.2204431,5
0.001447076,-0.004238921,-0.007591328,0.02981866,0.02172104,0.001142002,1.01407,-0.2147247,0.01391337,5
-0.002074821,0.002891691,-0.005912956,-0.00278059,0.002911334,0.004637714,1.024346,-0.08300144,-0.005276108,5
0.008550286,-0.01380982,-0.009386332,0.005058762,0.02807713,-0.005044629,1.022142,-0.2080368,-0.08260252,4
0.004361802,-0.02322754,-0.01538908,-0.1099338,0.007718386,-0.03579678,1.011343,-0.2563028,-0.03970099,5
0.2363449,0.05697319,0.1781714,0.3847576,0.2005053,-0.02909845,1.246909,-0.065941,0.2826254,1
-0.0001034504,0.001232172,0.001791294,-0.00435418,0.000687453,-0.002562265,0.972928,-0.1482257,0.3049455,4
-0.1183829,-0.06310394,0.08612537,0.3713778,0.3086455,0.3304924,0.9095963,-0.1582569,0.07911628,3
0.3745488,0.04598986,-0.1813183,-0.03427175,0.2206931,0.3687147,1.227165,-0.1363772,-0.7379311,2
-0.4945576,0.005393686,0.07295963,0.7303182,0.1113491,0.137868,0.4717169,-0.3249052,-0.08924492,2
0.1229523,0.06871901,-0.2268174,-0.6659207,-0.1343616,-1.206022,1.117991,-0.1519994,-0.1256025,1
-0.2489636,-0.03411233,0.1017306,0.1183489,0.08170353,0.2455532,0.7626433,-0.319969,0.1590128,2
-0.2759679,0.05344162,-0.005316755,-1.103052,0.07930743,-0.2123395,0.6818571,-0.07450193,-0.3922468,2
0.00192033,-0.006630337,-0.006674388,0.007399553,-0.007870566,-0.0001935773,0.9765641,-0.3014691,-0.1950167,5
0.0004602551,0.003913276,0.004276542,0.01646882,0.001727946,-0.005178712,0.9952959,-0.09723554,-0.2440759,5
-0.00559993,-0.001141539,-0.008416135,0.006796181,0.01044514,-0.000961917,0.1875839,0.9237361,-0.3396519,6
0.1724054,-0.0298776,0.05653268,-0.2419055,0.006016131,0.2182386,1.159945,-0.2352907,-0.1926675,1
-0.04249418,-0.06117896,0.1045597,0.2960211,0.136999,0.2845784,0.1788697,0.865101,0.466583,6
-0.001567561,0.0002552112,-0.003186643,0.0017008,0.0002291632,-0.001272081,0.9281848,0.1948235,0.3671684,4
0.003635217,-0.0003367781,-0.002269575,0.002356581,-0.002743772,0.005995164,0.03648751,0.788,0.6326847,6
-0.3113511,0.05332911,0.1110831,-0.7650818,0.2536585,0.3354428,0.6675343,-0.2308222,-0.04388859,1
0.1335894,-0.5121936,-0.2187624,0.461231,0.1442911,0.4563422,1.153638,-0.5770945,-0.07514424,3
0.001474892,0.002712927,-0.001031919,-0.005776355,0.01567926,5.261852e-05,0.131269,-0.4287123,0.8931605,6
-0.009395924,0.02773936,0.002727719,-0.01254251,0.01653603,-0.009237399,0.1212862,-0.4139487,0.8911154,6
-0.00276962,-0.003777036,-0.01156884,-0.01211003,-0.0003145889,-0.005306412,0.95646,-0.2075693,-0.3492286,5
0.003532721,-0.003398221,0.003872851,0.00187945,0.00724453,0.001218829,0.9781159,-0.210372,-0.270448,5
8.031359e-05,0.01030817,0.006448611,-0.04151253,0.01385642,-0.05647729,1.022913,0.08402269,-0.0009916,4
-0.00534452,-0.002231793,0.003831795,-0.005330605,-0.0005403343,-0.008820878,0.130141,0.8748324,0.4545039,6
0.04753201,0.03463965,-0.05205993,-0.6307636,0.2192644,0.2675785,1.065028,-0.148786,-0.1610495,1
-0.08743026,-0.0127726,-0.005034743,-0.7679083,0.4921051,0.0142954,0.8904935,-0.1063738,0.2866955,1
-0.02095461,-0.004550657,0.01255086,0.002942455,0.01760963,-0.001803246,0.1649071,0.6124109,0.791697,6
0.002689678,-0.0007562458,-0.0007982432,-0.006098012,0.005740336,0.003716985,0.9769526,-0.2960558,-0.1905169,5
-0.0005587952,-0.0002897926,0.003051743,9.555942e-05,0.003826836,-0.001493403,-0.1464773,0.4356123,0.9051453,6
0.002422393,-0.01111375,-0.002388343,0.015979,-0.01138365,0.002059646,0.1705615,0.5235534,0.8188482,6
0.001819843,0.005359428,-3.033924e-05,0.001496421,-0.01315538,-0.0117777,1.0196,-0.08017776,0.1228385,5
0.0004923743,-0.0008027893,0.003811705,-0.001775571,-0.0006927946,-0.003293929,0.9756398,-0.2078059,-0.2692616,5
-0.1671276,0.2158952,0.07933082,0.685731,-0.1128933,-0.5626403,0.7339896,-0.01587651,-0.3650249,2
-0.3909216,0.1358712,0.1390608,-0.4869225,0.2418832,0.6534004,0.5767117,-0.2187531,-0.06109657,1
0.1662258,0.03996861,0.4211801,0.09887482,-0.395923,0.2796687,1.142737,-0.2692569,0.3851932,2
-0.1458201,-0.1833163,0.02741852,0.6096389,0.4780538,-1.212177,0.8132476,-0.3176868,-0.3216899,1
-0.002529018,-0.00381571,0.007474206,0.04084537,-0.03660625,-0.01650121,0.2561018,0.6418536,0.7374888,6
0.002799319,-0.006653156,-0.002257704,-0.0476363,0.01442867,9.654855e-05,1.004909,-0.2469815,-0.09714116,5
-0.00269243,-0.001915604,0.004966487,0.001084774,0.01456222,-0.002256731,0.5916676,0.4409567,0.6845705,4
0.001024036,-0.002761821,0.001563987,-0.01406889,-0.000323468,-0.003593717,1.021559,-0.1603551,0.004284193,5
-0.00186925,0.002364751,-0.002138581,-0.01434351,0.01006723,-0.0046889,0.9887133,-0.323317,-0.01190438,5
0.0002274741,1.070699e-05,0.005119123,0.002344479,0.00183099,-0.005049312,0.7848152,0.5058258,0.3780299,4
-0.001745675,-0.007909861,-0.007618645,0.006643847,0.002735616,0.01234833,1.015839,0.09605363,0.0456926,4
-0.01295572,0.00399054,0.008343987,-0.01080699,-0.00362501,0.01285927,0.7254974,0.4855106,0.4771064,4
-0.004680026,-0.001973777,-0.009258323,-0.008821231,0.003860147,-0.005945493,0.06292751,0.4171472,0.9066862,6
-0.3937921,-0.1051493,-0.04657409,-0.09062109,-0.4520925,-0.1416269,0.6031907,-0.006668632,-0.2499445,3
0.04006559,-0.2199753,-0.1186783,0.593405,0.7047683,-0.04699976,1.00293,-0.5546227,-0.1628926,2
