acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.4349407,0.149788,0.1354606,-0.9443027,0.6026574,-0.07255918,0.4911088,-0.01720887,-0.09069449,3
0.00266207,0.003495504,0.002327283,9.858225e-05,0.005841681,0.0004446599,0.0371139,0.7845719,0.6445134,6
0.002318945,0.0030024,0.0003298408,-0.00380717,0.001597481,-0.0046215,1.019499,-0.1623295,0.0545961,5
-0.002538213,-0.0009656181,0.002255559,-0.00297287,-0.008215032,-0.02719634,0.1437438,0.8478355,0.5058457,6
0.01863257,-0.01968941,-0.01039588,0.01374951,-0.06971984,0.05606383,0.8893439,0.2610212,0.4276277,4
-0.0003960607,0.009580775,-0.002663033,0.03218595,-0.02982827,0.01616369,0.1631633,0.7594475,0.6548338,6
0.02439945,0.005226422,-0.0389348,-0.02326159,0.01145256,-0.02908061,0.2268753,0.8718216,0.4094024,6
0.002187897,-0.002092964,0.006314331,-0.006769703,0.005909915,0.003353772,1.027557,0.01841628,-0.01008917,4
-0.7217367,0.1015908,0.06626599,-0.7269342,0.3488399,-0.07427297,0.2572885,-0.1279349,0.0009829176,3
0.3286105,0.03333769,0.03753284,-0.1448919,0.6584284,0.4165174,1.306726,-0.2156913,-0.03243788,3
-0.4481698,0.1239847,0.1358613,0.074941,0.1082194,0.1754073,0.4889382,-0.2361067,-0.07975827,2
0.007419315,-0.0008057655,-0.003397794,0.01212773,0.01627983,-0.003990017,0.006356109,0.8320793,0.5814719,6
-0.0006807774,-0.003916211,-0.0003143564,-0.007525166,0.001979148,0.00352032,0.9948075,-0.2578382,0.1243004,5
-0.0163601,0.1325493,-0.02803163,0.2552989,0.4792547,-0.1837656,0.9826045,0.102398,-0.2056796,3
0.5270704,0.114645,-0.6087578,-0.2941492,0.5083112,-0.3206131,1.522758,0.2346203,-0.8022996,3
-0.2751037,-0.06436352,0.2593543,-0.7198964,0.08852933,-0.2115772,0.7119461,-0.2076074,-0.03395257,3
0.5302708,-0.1674674,0.180245,0.5270365,0.2750564,0.3114515,1.480359,-0.5542887,0.05300503,2
-0.01345802,0.006317605,0.001648925,-0.04580184,0.005377464,-0.0101542,0.2248746,0.6294147,0.7612035,6
0.003020692,-0.0006243432,-0.002019249,-0.0009933479,0.007517636,0.007326184,0.9273374,0.3089283,0.2632001,4
0.001552429,-5.351566e-05,-0.004147709,-0.03889598,0.02037637,-0.004542271,0.2545954,0.498815,0.8180557,6
0.7315393,-0.1483717,-0.1514448,0.326384,-0.1168666,0.7657065,1.751217,-0.2476376,-0.0603706,1
0.005518799,-0.008268101,-0.003057777,-0.002121728,-0.01516901,-0.007429326,0.04011141,0.4255284,0.9086358,6
-0.07419411,0.1987915,-0.05985976,0.134304,-0.3269163,-0.201932,0.8753879,-0.1488294,-0.2894465,1
-4.249457e-05,0.008491656,-0.007937399,0.00213829,-0.007430312,0.006420428,1.024416,0.06234362,-0.003781,4
-0.0001705478,0.000421463,-0.002049982,-0.005711212,-0.006460971,0.01254549,1.024999,-0.09343412,-0.007466171,5
-0.3692444,0.08843261,0.02985014,0.4749666,-0.6577694,-0.5099542,0.5760423,-0.2706108,-0.1813379,1
0.003468009,-0.05316574,0.003157382,0.0108924,-0.002697491,0.02224488,0.2917066,0.4191481,0.8276166,6
-0.06809318,0.09998143,0.007154643,-0.5263626,0.8466228,0.2450754,0.8110126,-0.1643474,-0.445875,1
-0.004388928,0.003314188,-0.001919885,0.003987057,-0.0280393,0.00829061,-0.1707402,0.8341399,0.5718947,6
0.03051127,0.003060309,-0.006245489,0.01921784,-0.06470383,6.067597e-05,0.07039734,0.4591281,0.8947119,6
-0.3481517,0.1403748,0.2260509,0.1266461,-0.1018578,0.07170992,0.663921,-0.08276317,0.1975292,1
0.005766659,-0.001836063,0.00726403,-0.009541913,0.01337544,0.012337,1.008545,0.09858048,-0.1701225,5
-0.1961586,-0.01648396,-0.01104493,0.8822261,-0.3373574,-0.5957279,0.8089986,-0.2250623,-0.04359556,2
0.002973063,-0.01633885,-0.003023114,0.004470821,-0.004885419,0.01447262,1.017887,-0.08858534,-0.164642,4
0.001055686,-0.06964594,-0.176756,-0.5720488,-0.6732772,-0.2898298,0.9060327,-0.3520892,-0.5769702,2
-0.04405743,0.1945829,0.2871625,-0.494675,0.1748079,0.03677304,0.9240608,0.2405299,0.1431452,4
-0.0007335593,0.007398941,0.005520839,0.008153405,0.00625088,0.003137696,0.9983719,-0.2582657,0.1003609,5
-0.003665233,-0.008096335,0.01534449,-0.01015275,-0.02331242,-0.01881719,0.9844447,-0.2960116,-0.1032628,4
0.3102888,0.1224949,-0.1950388,0.006825298,0.8946187,0.4000006,1.24039,-0.2317551,-0.4326278,1
-0.1228191,0.2011469,-0.01256312,0.4232676,-0.5976698,-0.1087863,0.8025057,-0.04996664,-0.3882834,1
0.003353259,0.04364097,0.07137418,-0.2503675,0.1131626,-0.2254203,1.013769,-0.07506779,-0.1339518,4
-0.002382811,-0.0005938484,0.005903297,0.030205,-0.01606171,0.02449318,1.018041,0.04542179,0.1009082,5
-0.1545924,0.3043934,-0.01445389,0.7105843,-0.3589863,-0.04330371,0.8482227,0.2315951,0.1321405,3
0.6619771,-0.1275633,-0.5908493,0.3047071,1.775974,0.4245087,1.669732,-0.2875697,-0.7359228,1
0.002825318,0.1728774,0.002687371,0.4059552,-0.02236699,0.0842433,-0.3338291,0.1354319,0.9436339,6
-0.006386122,-0.03309572,-0.02322027,0.04345119,0.08698692,-0.118904,0.9946176,-0.2539883,-0.2054819,5
-0.05771454,0.04489894,-0.09697572,-0.2205127,-0.2055148,0.2126696,0.9083346,0.004860408,0.2277814,3
-0.2064473,0.130195,-0.1909137,-0.3287423,-0.4097649,-0.3586113,0.7838834,-0.09178439,-0.1868086,2
0.01510883,0.1858935,0.3282496,-0.1665895,-0.1107265,-0.09332611,0.986065,-0.1715695,0.4134037,2
-0.006294642,-0.005120504,0.001532035,-0.00551478,-0.004913309,-0.001827286,-0.03812971,0.6980798,0.7363356,6
0.01171232,-0.02186694,-0.01488907,0.01265665,-0.01659249,0.01322995,0.8852283,0.4288735,0.1944548,4
-0.002105474,-0.0007970131,0.006057425,0.001251769,0.01646246,-0.01093771,0.6183378,0.5604278,0.5595614,4
-0.1305683,0.151324,-0.1181923,0.791945,-0.2305512,-0.3101548,0.885626,0.05474171,0.007278527,1
0.01190364,0.003681992,-0.002357383,-0.02548817,0.02819631,-0.02357837,-0.04183555,0.6178535,0.8051978,6
-0.001209974,0.001437321,-0.002998936,0.01225679,-0.01307512,0.007559054,0.9989834,-0.2306366,0.1168983,5
-0.002319546,0.01151749,0.01002508,-0.01958833,0.03422845,-0.02452295,1.012361,0.1032552,0.09551697,4
0.001017994,0.002533195,0.0005006088,0.002144846,-0.008969666,0.002960083,0.9650704,0.2356064,0.2428284,4
0.07922468,0.1463886,0.0862965,-0.6153499,0.2800443,-0.3453182,1.088267,-0.08248487,0.1731865,1
-0.01680038,-0.01343221,-0.04342759,-0.1089372,-0.02323397,0.03796082,0.9288722,-0.1616769,-0.4180156,5
-0.02692782,-0.008382409,0.2384597,0.6123194,-0.2271233,0.4345526,0.9774841,-0.0526069,0.3684165,3
-0.1686354,0.03564268,0.1761834,-0.476723,0.0236198,0.3223894,0.767366,-0.3293052,-0.06334023,1
-0.007201731,-0.00492994,0.003250824,0.00128546,-0.0106043,0.005685443,-0.1304323,0.7621989,0.6646579,6
-0.4802582,0.1857125,-0.2751938,-1.445707,-1.3091,0.2656729,0.45933,-0.05538271,-0.6430024,3
0.0001656861,0.1112553,0.02745428,0.3511843,-0.02734314,0.4405959,1.009099,-0.1299072,0.1142864,1
-0.0003585176,0.005384522,0.008071412,-0.004130893,0.02677455,-0.005274589,0.6185296,0.5673946,0.5633725,4
-0.01674477,-0.0009863096,-0.00094463,-0.009753639,-0.01863532,0.004463581,0.04739998,0.4610606,0.8946817,6
-0.0001160224,-0.0007499027,0.01082149,-0.01337366,0.0007714898,-0.0004221662,0.005292314,0.9669104,0.2806409,6
0.002523269,-0.003124605,-0.00361229,-0.003183586,0.006170482,0.002027003,0.9754336,-0.1520884,0.3020867,5
-0.2989937,0.2297893,0.05017209,-0.5101361,-0.2906271,-0.5599708,0.5847666,-0.2171287,-0.2753643,2
-0.2557667,-0.1417349,0.2382536,0.1561744,-0.02823539,0.320005,0.7514429,-0.3657815,0.2010276,1
0.00527201,-0.003252397,-0.008875707,-0.001163652,0.004273422,-0.001506572,0.622699,0.5600244,0.5466182,4
-0.05359439,0.115968,-0.4370751,-0.8312544,-0.1016165,-0.5281783,0.8907459,-0.03620848,-0.7954408,1
-0.2050863,-0.2118433,-0.01835686,-0.6936858,-0.1767171,-0.0595192,0.7815014,-0.4889302,-0.02546743,2
-0.09172816,0.2476461,-0.05985407,0.8171424,-0.3663848,-0.1796051,0.848502,-0.1421146,-0.2715403,2
-0.001986055,-0.001002749,0.0007145754,0.01020116,-0.006333799,0.01053934,1.008393,-0.2452216,-0.01506367,5
0.664955,-1.021891,-0.1740538,-1.095051,1.31761,0.2206233,1.5563,-1.259254,-0.6082417,3
0.7784757,-0.130201,0.1620513,0.1158593,0.3369087,0.01277956,1.753768,-0.2922537,0.2883533,3
0.0417508,0.05257456,-0.04144481,0.1090999,0.04406572,0.05236288,1.045948,-0.165776,0.006874436,5
-0.003378446,0.00296941,-0.003071401,0.005156673,-0.01020655,-0.02003296,0.1837206,0.7913227,0.5716161,6
0.01823422,-3.022945e-05,-0.006338417,-0.01412843,0.03380698,-0.01659412,-0.02891065,0.3784518,0.9223672,6
0.0003357545,-0.006577545,0.009845627,0.00204797,0.02116753,-0.005148231,0.1907722,0.5241852,0.8452178,6
0.0002773053,0.002139376,0.00287824,-0.01663057,-0.03925307,-0.004673768,0.01219331,0.9922357,0.1660259,6
0.03561918,-0.02118296,0.04108764,0.3237659,0.4265378,-0.2114678,1.02093,-0.338117,-0.09392206,2
-0.001783655,0.0001771222,0.003317074,-0.008247487,0.00568934,-0.001693199,0.962858,0.1976404,0.2716193,4
0.002000398,0.00389352,0.004585608,0.0008064053,0.002179925,-0.00268526,0.9860193,0.212835,0.192943,4
0.01156297,0.007604577,-0.01751316,-0.01587972,0.005460909,0.0009449219,0.2547081,0.6436656,0.728984,6
0.00350099,0.002607921,0.001213112,-0.005407938,0.01643108,0.002791611,-0.05899797,0.6152782,0.8082104,6
0.004456737,0.002100848,-0.007693273,0.0010187,0.008441058,0.00220349,0.9775941,-0.1467562,0.2948304,4
0.02047276,0.01017854,-0.00673432,0.02986542,-0.03787941,-0.01881936,0.03003417,0.2871312,0.9522187,6
0.004773159,0.0006723052,0.00256413,-0.02211524,-0.07069224,-0.00083779,0.1163492,-0.4429842,0.8924398,6
-0.2356824,0.077129,-0.05754711,-0.2666996,-0.02798278,0.2008363,0.7179969,-0.2719772,-0.2166826,2
-0.0005651785,0.001586159,0.006692865,-0.009018208,0.008708251,0.008136147,1.025835,-0.08311817,0.007534045,5
0.007988418,0.006137872,-0.009336248,-0.01423753,0.074977,0.0002741238,0.01641275,0.228771,0.9642848,6
0.00911356,-0.04240232,0.03206972,-0.4765543,-0.2398824,0.05659932,0.009530984,0.8421468,0.5754649,6
-0.05221856,-0.2291769,0.1114119,0.649628,-0.7695336,0.1911135,0.9380567,-0.4393742,0.06916929,3
-0.005680731,-0.09146936,0.06289283,-0.4088296,-0.2833945,-0.09657329,0.9971932,-0.3178742,0.01121931,2
-0.009935803,0.001975865,0.006600319,-0.008843651,0.03219072,0.005641451,0.1742949,0.5918863,0.8044407,6
0.2051103,-0.1604481,-0.2688073,-0.3929028,1.332126,0.2499705,1.191995,-0.3859697,-0.2470969,2
-0.007218828,-0.002522211,-0.0006950907,-0.02057792,0.02920236,-0.009050806,0.02383862,0.5193123,0.8603654,6
0.002664816,-0.0002572329,-0.000594269,-0.001046944,0.01973588,-0.01332604,0.5967187,0.4431891,0.6771644,4
0.2211642,0.1603192,0.1302355,-0.4111947,0.6253869,-0.0265234,1.21639,0.0994025,-0.1135692,1
0.01968367,-0.07530559,-0.250641,1.047085,0.09807742,-0.3885574,1.01384,0.02345412,-0.458248,3
-0.09197154,0.172753,-0.108648,0.2697877,-0.2213454,-0.213293,0.8281918,-0.07970913,-0.4866556,1
0.241606,0.2194329,-0.2439,0.1418978,-0.4532952,-0.3541246,1.149835,-0.07616408,-0.631204,2
0.007177732,-0.0004494864,0.001821276,-0.008324406,0.01555595,-0.02424771,1.013533,-0.2408755,-0.04363303,5
0.0003502622,0.01025594,-0.0009449082,-0.001908425,0.009208825,-0.004689193,1.02627,0.02242564,-0.01194449,4
0.03863849,0.325098,-0.09107412,0.5978083,-0.2121129,-0.1966914,1.008637,0.0006811481,-0.1226358,2
-0.2744316,0.1105654,-0.1211447,-0.3491237,-0.1836724,0.6046729,0.7094601,-0.1051523,-0.1614947,3
0.0004438515,0.002089146,-0.0004738805,-0.005466315,-0.003555311,-0.002869305,0.2578397,0.9655322,0.03138624,6
-0.03489327,0.02452854,0.111389,0.7867637,0.4012147,0.572494,0.8881147,-0.2333711,-0.2460988,3
-0.001044098,-0.0006378828,-0.00686775,-0.002351645,-0.005110856,0.003667889,1.016029,0.08287873,-0.1153429,4
0.7332546,-0.2511166,-0.01256595,0.301324,-0.3913003,-0.2210745,1.710102,-0.4306294,-0.2682054,3
0.00376322,0.01639059,-0.004796835,0.005859431,0.01331475,-0.0127656,1.010864,-0.2251988,0.002431483,5
-0.003473326,0.00190597,0.006873452,0.01267063,0.001656965,-0.004996442,0.1348337,0.8786488,0.4568157,6
-0.002295368,-0.0003558675,-0.005553763,-0.008057639,-0.002868835,-0.006052864,1.018519,-0.1613223,-0.004606058,5
-0.00036457,-0.0001241054,0.001537298,-0.03238873,0.009135374,0.009638263,0.9460601,-0.2336302,-0.3547328,5
0.07250969,0.122096,-0.1271913,-0.4793838,0.07275568,-0.08601119,1.052208,-0.07516722,0.103372,2
0.2886374,-0.1364638,-0.007959993,0.3425204,1.111351,-0.1245402,1.306225,-0.2838801,-0.03557818,1
-0.1982592,-0.0507876,0.02546708,-0.8075776,0.4426275,-0.06374522,0.7782745,-0.1417647,0.3124163,1
-0.0002025715,0.001505637,-0.002581594,0.0008365812,0.02760663,-0.007504255,-0.158669,0.8319271,0.5722919,6
-0.4181713,-0.01754723,0.04327641,-0.3079063,0.5671567,-0.08453445,0.5865441,-0.3008031,0.06767769,2
-0.2111093,-0.1851212,0.05616883,0.6085279,-0.5134165,-0.9203936,0.7439733,-0.3181515,-0.2983387,1
-0.05743484,0.2575724,0.1008472,0.6907826,-0.9415032,0.5251103,0.9095362,0.1723091,-0.05738985,3
-0.005274216,0.01163352,0.006187648,-0.02832311,0.01353446,-0.03083934,0.9826342,0.1246296,0.2376083,4
0.7718749,-0.2322229,0.1947741,0.787471,-0.4401677,-0.5693063,1.766894,-0.4865676,0.1211831,3
-0.005997862,0.04902455,-0.00143013,0.1762215,-0.01140716,0.06303093,-0.201674,-0.02930088,0.9699828,6
-0.0007419702,0.008298342,0.0003214603,0.06077965,-0.01638689,0.02015321,1.011082,-0.134847,0.1402488,5
0.5947181,0.02535769,-0.2291456,0.3423337,0.4091304,0.6419299,1.57634,-0.1711481,-0.4439899,1
0.01278314,-0.01611527,-0.01931041,0.003006655,0.04767863,-0.01894169,0.928203,0.2383408,0.3461674,4
0.002746361,0.001370757,0.0005344001,0.001250751,-0.00355789,-0.001547945,0.09990393,0.8614267,0.5267553,6
0.003922329,-0.01021642,-0.004965949,-0.009626166,0.04743526,0.07589061,0.9044391,0.4310429,0.0791304,4
0.1487022,0.164804,-0.007049223,-0.2355731,-0.3493244,0.08053145,1.161097,0.104063,0.08789183,3
-0.006855154,-0.005634454,-0.003473509,0.03273263,-0.005206917,-0.007468917,1.001725,-0.07984881,-0.2101739,5
-0.004419348,0.004219722,-0.01172457,0.007987453,0.004711276,0.001752126,0.9977083,-0.2387339,-0.1040331,5
-0.3708857,0.1769677,-0.08849639,-0.0528972,-0.1637745,-0.2415961,0.6186943,-0.1385591,-0.0311675,2
-0.2818028,-0.06362425,0.1440233,-0.1240293,0.6585498,-0.01285365,0.7266347,-0.2826799,0.1186537,1
0.001943672,0.04177403,0.03900904,0.06600862,0.02563783,0.01851222,1.016377,0.1085298,-0.08565902,5
0.004349542,0.000873692,0.00681518,-0.008222302,0.05462109,0.008858986,1.009431,0.1273133,0.1274913,4
-0.1428667,0.1993154,-0.1137814,0.2420972,-0.09793659,0.1204054,0.8740388,0.1115849,-0.03366952,1
-0.001659132,-0.008605626,0.01009581,-0.205052,0.1814106,0.05173548,1.010914,-0.05644022,0.1301446,4
-0.2996195,0.02909511,0.1914687,0.3578579,0.07427549,-0.05327002,0.7041871,0.1334221,0.02033105,1
-0.02209309,-0.04002345,-0.03460448,-0.08720775,0.0174465,0.006831942,0.9858377,-0.2616502,0.05844017,5
-0.1245067,-0.1767949,0.03421746,-0.434764,-1.343742,-0.9661129,0.6880302,-0.4594523,-0.4766841,2
-0.2907427,-0.07418177,0.08732365,-0.5298339,0.09639809,0.1444219,0.7160947,-0.2833181,0.1792807,1
0.02720445,0.1192231,-0.01811598,-0.3203856,-0.1203084,-0.1324152,1.022419,-0.1122972,-0.03423746,2
0.003014949,-0.003893195,-0.003059345,0.004738414,-0.0150815,-0.0123511,1.022233,-0.0369014,-0.1437409,4
0.0008665991,0.001327729,-0.0003796655,-0.002102168,-0.002587294,-0.002950952,0.1233854,0.8187001,0.5810824,6
0.0005167003,-0.001312567,0.001483753,0.003282376,0.007241232,-0.003685366,0.9840818,0.2075284,0.1902837,4
0.190838,-0.04829692,0.06629799,-0.1068305,-0.1511045,0.4933919,1.177809,-0.2560187,-0.09307451,2
-0.01282638,0.009202801,-0.006962963,-0.003538977,-0.0303813,-0.005625023,0.1820722,0.933974,-0.3357185,6
0.128964,-0.2716228,-0.1001441,-0.2135849,-0.6353901,-0.2811319,1.1054,-0.5881172,-0.1708251,2
0.1646008,-0.09988289,-0.01976059,0.1060438,-0.2415768,-0.2140288,1.142832,-0.3803884,-0.1609823,1
0.004953761,0.02113113,-0.01378614,-0.09975445,0.003164509,0.02571771,0.2258811,0.9957318,0.0129851,6
-0.01265586,-0.004862744,-0.001378803,0.001628882,-0.008619795,-0.002883277,0.06474321,0.4834714,0.8754962,6
-0.00106376,0.007781673,0.01531841,0.009513401,-0.04034883,0.1014914,0.9596877,0.2452243,0.2293269,4
-0.114815,0.1322157,-0.007238868,-0.08257825,-0.5408176,-0.5011081,0.8907241,-0.1047256,-0.03800672,1
0.1695815,-0.2584472,0.1361243,0.5224999,-0.3361267,-0.7013873,1.060833,-0.5227651,-0.3406814,2
0.2312822,-0.1196509,-0.1254982,-0.6945914,0.4128174,0.5425331,1.202422,-0.410425,-0.1398058,2
0.1141855,-0.2427168,-0.06302301,-0.3152806,0.170532,-0.5143517,1.116468,-0.4771571,-0.2349124,1
-0.001408197,-0.007512829,-0.01322203,-0.006452176,-0.02761787,0.01020976,0.9853929,-0.1640081,-0.2696185,5
0.008916122,-0.01759603,0.01061601,-0.05931517,0.01391962,0.03846549,1.030428,-0.01169564,0.1064708,5
0.5025156,-0.2961742,-0.1273287,0.5753103,-0.1186096,-0.2474848,1.515544,-0.5085844,-0.2007194,3
-0.005465114,0.02826029,0.01322038,-0.09248186,0.004704591,0.02249471,1.001805,-0.2095693,-0.01715068,5
-0.42301,0.3655847,-0.08731036,0.5920532,0.3909887,-0.130887,0.5247368,0.1455823,-0.1080605,3
0.004244018,-0.001033188,0.002150864,0.00446738,-0.01967213,0.02382106,0.8772046,0.4491975,0.212167,4
-0.004562395,-0.003443459,-0.007845793,-0.001875493,-0.003961589,0.001273902,0.1808629,0.9232146,-0.3364499,6
-0.04852602,0.2440175,-0.02450435,-0.09529198,0.1920766,0.3567032,0.9400548,-0.04770485,-0.1225533,1
-0.09938285,0.08867497,-0.06644693,-0.4453653,-0.2474812,0.2843476,0.910256,0.1851631,-0.2170013,1
0.2542663,0.164662,-0.1539627,-0.2962602,-0.6639138,0.2320661,1.202583,-0.1866025,-0.3185056,3
0.03136651,-0.02191295,-0.2460162,-0.8630443,-0.07792627,-0.08948681,0.9818477,-0.1700883,-0.5950625,1
0.0002165966,0.05127475,0.0158557,0.1203122,0.01274031,0.01598486,1.023772,-0.07201733,0.03808261,5
0.0007206527,0.0007213721,0.0004787873,-0.006010948,0.007147438,0.003742165,0.206993,0.8688003,0.4425727,6
-0.005609085,-0.00382603,-0.007024568,-0.003531076,0.02230919,-0.01414459,0.9152459,-0.2151224,-0.4349317,5
-0.002621211,0.001369613,0.00143354,0.00160055,0.00368468,0.003970376,-0.06519342,0.8225893,0.6048538,6
-0.1072548,0.07018773,-0.09418536,0.01107859,0.1666745,0.06143913,0.9081271,-0.09165807,-0.1095665,3
-0.005283076,0.002069331,-0.002287094,0.0002405433,0.001769598,-0.0009309057,0.2723412,0.8860205,-0.3768979,6
-0.0001677604,-0.001248742,0.002425986,0.006543845,-0.001912231,-0.02712854,0.2193608,0.9723969,0.03759949,6
-0.02040225,-0.07507622,0.07792176,0.2875325,-0.1187313,0.05282221,0.01370798,0.7957254,0.6341786,6
-0.001035092,0.00212687,0.006380606,0.01444397,-0.0178153,0.01234492,0.9666088,0.2421968,0.227405,4
-0.2300206,-0.02190803,-0.1736213,-0.3070467,-0.2994003,-0.01015206,0.7542189,-0.2206655,-0.3870513,1
0.9318899,-0.3126301,-0.03327917,0.6598648,-0.4434101,-0.2469617,1.90244,-0.5201407,-0.03903759,3
0.0001601705,-0.002983247,-0.01376969,0.002125279,0.01747975,0.005466795,1.02274,-0.09409785,0.07776979,5
-0.1665826,-0.0003482649,0.1066706,-0.06842183,0.1395111,0.1467234,0.8009461,-0.1144685,-0.2297016,1
-0.005033231,0.007511003,0.0008893757,-0.004471966,-0.07365633,0.06577297,0.608513,0.4667837,0.6458208,4
0.01829119,0.04054276,0.1029442,-0.3756969,-0.743783,-0.04193121,1.03207,-0.1788935,0.1423259,1
0.01508704,-0.01948048,-0.0513117,-0.09159724,0.1104307,-0.04884152,0.9980988,0.1303839,0.1890422,4
0.3827013,-0.02148397,-0.01217563,0.2423354,0.5433017,0.558997,1.407122,-0.2059615,-0.001577434,1
-0.145246,-0.2846052,-0.06014403,-0.1720671,0.1689517,-0.2143794,0.870745,-0.5000426,-0.134775,3
-0.2615282,0.006567473,0.05591527,-0.03430356,0.02654946,0.1074939,0.730203,-0.1719675,0.2587204,2
0.06882915,0.1836208,0.1912416,0.419288,-0.1655377,-0.03995768,1.00288,-0.1802189,-0.04100965,1
-0.3819137,0.1241677,0.07213139,-0.6212555,0.400879,0.5429991,0.5985181,-0.07245361,-0.1628195,3
-0.04121438,0.1168568,0.1723437,-0.3459875,-0.2779147,0.07792946,0.943353,-0.08090871,-0.04778422,1
0.0053767,0.0004069651,0.01786322,0.001088491,-0.01304213,-0.007495212,0.1964359,0.9238801,-0.3158351,6
-0.0127976,-0.03405207,-0.02334316,0.1389397,0.1310895,-0.01709423,1.027352,0.009714502,-0.07233462,5
0.1189247,0.01251646,-0.008378283,-0.009469094,0.03097562,-0.02978972,-0.09635484,0.7305995,0.689036,6
-0.05405241,0.2117734,-0.01206317,0.5259421,0.177783,0.2550031,0.9279668,-0.08204059,-0.1116233,1
-0.3649299,0.05686195,0.02474134,-0.6947521,-0.1385025,0.1117452,0.6419625,-0.09745818,0.198778,3
-0.191711,-0.07012717,0.01685089,-0.220092,0.5143013,-0.4377231,0.7310035,-0.2555661,-0.1575048,3
-0.04148616,0.0136364,-0.05198822,0.01942354,0.05979513,0.02259205,0.0924018,0.9751329,0.1820573,6
-0.1166977,-0.3056743,-0.2353645,-0.3988523,-0.07667962,-1.121497,0.8637018,-0.5628888,-0.2787197,1
-0.3604574,0.02548306,0.05214669,-0.04852735,0.1447742,0.3441274,0.6414642,-0.1714036,0.0534017,2
0.00247975,-0.0002857188,-0.004329543,-0.00228202,0.002137182,0.0007954352,1.028701,-0.08777823,-0.002566934,5
0.5617366,-0.4821297,-0.5916925,0.05421274,-0.8215335,-0.421639,1.550126,-0.5692308,-0.8713386,3
0.002408607,0.002110496,0.0001542315,0.001901166,-0.03021618,-0.01528313,0.1000245,0.9251556,0.372838,6
0.000401161,0.004481518,8.952537e-05,-0.008427196,-0.007469389,-0.004104286,0.9889036,-0.3084432,0.09662054,5
-0.007889439,0.02234621,-0.0118856,-0.2207119,-0.008268456,-0.3350191,0.9956198,0.1166391,0.2078733,4
0.04439491,0.05348294,0.2229117,-0.6460149,-0.1542478,-0.03191038,1.075496,-0.01273111,0.2142559,1
0.1826212,0.1724886,-0.1373437,0.1501412,-0.03662841,0.0955472,1.200387,0.07800147,-0.02043014,1
-0.01139327,-0.09551995,-0.05876204,-0.02431835,-0.04422166,0.1134932,1.004798,-0.0001643448,0.1897916,4
-0.0004785319,0.008795234,-0.001809466,0.01384354,0.00752896,0.004759025,1.014183,-0.1651834,0.06862576,5
-0.01585033,-0.1512993,-0.2114245,-0.4825004,-0.1106027,-0.3753642,0.9802172,-0.3590053,-0.3182807,1
-0.00371912,-0.002205021,-0.006448892,-0.01181551,0.0197396,0.01081093,0.9568478,-0.3340567,-0.2000803,5
-0.007138737,-0.01332458,-0.02687515,-0.07341184,0.02223386,-0.003733058,1.013605,-0.1661566,-0.04839896,5
0.007686417,0.05470467,0.1906158,-0.03661746,-0.1203418,-0.110782,1.015039,-0.1222698,0.3469611,2
-0.005654409,-0.01285577,-0.02844135,0.03836241,-0.002866561,-0.01795773,0.9934708,-0.1035808,-0.2707352,5
0.006485054,-0.00103819,-7.436645e-05,-0.0003538758,-0.0187488,0.005756531,-0.14282,0.434565,0.9022049,6
-0.0004422861,-0.004551682,-0.00720266,-0.02014132,-0.002682013,0.0003861338,1.011461,-0.1483386,0.127798,5
-0.4357589,0.07053592,0.1063616,0.03653851,-0.5581341,-0.1075627,0.5656495,-0.1235252,0.2543983,3
-0.0002837687,0.005336265,0.00317059,-0.001788613,-0.01853464,0.01002887,1.023358,0.07789737,0.008344607,4
0.002066764,6.386179e-05,-0.003614425,0.004546126,-0.0007698494,-0.0013051,1.017044,0.1211987,-0.0325576,4
-0.004271233,-0.001006898,-6.034272e-05,0.00473774,0.001312605,0.0003302277,1.00539,-0.2465078,-0.01845516,5
0.0007798107,0.005366107,-0.009067762,0.04375941,-0.005555423,0.02818244,0.9673107,-0.105734,0.3262054,5
-0.001687474,0.00172583,-0.007007221,-0.0005553953,-0.005579093,0.01313777,0.9514027,0.167525,0.3052768,4
-0.0002066577,-0.002505299,0.0005612139,0.002202387,0.002474664,-0.007077457,0.9913809,0.0675993,0.2421904,4
-0.3366059,-0.1079816,0.174573,0.1943043,-0.1165454,0.4600485,0.5897848,0.1024386,-0.1872415,2
0.01099942,0.1184239,0.1314117,-0.5532959,-0.02660701,0.01643816,0.9990281,-0.1144501,-0.03305471,1
0.001777436,0.009448156,0.001347626,0.02853324,0.008313729,-0.003149387,0.99216,-0.3155168,-0.009835084,5
0.0009070814,0.0001386794,-0.0113371,0.01684436,0.01562729,-0.01446292,-0.005745189,0.9818396,0.203259,6
-0.003401623,0.004587184,0.006196151,-0.01330683,0.007640799,-0.01814314,0.9881982,0.1210297,0.2363259,4
0.002986076,-0.001119891,0.01962979,0.1149235,-0.04957595,0.04282388,1.010699,-0.2355895,-0.008049601,5
-0.005373264,-0.01702364,-0.008595844,0.1483497,-0.1137891,-0.1495301,0.932172,-0.3587501,-0.2373426,5
-0.01868163,-0.004367001,0.02268202,0.06911304,-0.06445164,0.02176369,0.8996028,-0.2093031,-0.4108034,5
0.003583464,0.008144348,0.00230379,-0.01024589,-0.01015659,0.001938195,0.9561345,-0.3223141,-0.2322919,5
